x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
5,7,5,5,4,4,10,3,2,9,8,7,6,11,2,6,W
7,9,8,8,9,7,9,5,8,7,7,8,5,10,11,7,T
8,13,7,7,5,9,5,4,7,11,5,8,4,8,10,11,Q
5,6,7,9,10,9,5,6,2,7,6,8,8,9,4,8,Q
3,4,5,3,2,7,9,2,5,10,6,6,5,9,1,7,N
4,11,5,8,4,5,8,8,7,10,9,13,2,10,4,10,C
5,7,7,5,5,7,8,1,8,11,6,9,3,8,4,9,E
3,4,4,4,3,7,8,5,3,8,8,9,3,8,5,8,Q
1,5,2,4,1,7,9,0,7,13,6,6,0,8,1,7,I
5,6,6,4,5,7,6,6,4,7,6,8,3,8,7,10,P
4,11,6,8,2,8,15,1,6,7,11,8,0,8,0,8,T
4,6,5,4,3,10,5,2,6,11,3,8,3,8,3,9,D
7,9,10,8,11,7,7,4,4,7,5,7,7,9,7,5,R
6,9,7,6,4,8,7,4,8,11,6,8,2,9,5,8,S
4,9,6,7,4,8,10,1,8,6,11,7,0,10,1,7,T
4,9,6,7,7,8,6,4,2,8,7,8,8,9,4,7,V
4,9,5,7,4,7,7,9,5,7,5,8,3,8,3,8,O
7,11,8,8,5,3,8,5,7,10,9,9,3,9,2,6,U
3,7,5,5,3,6,12,3,7,8,11,8,1,11,1,7,T
4,11,3,6,2,10,5,4,4,12,3,7,3,8,5,10,I
4,7,5,5,4,8,7,3,8,6,5,6,3,9,6,8,X
3,3,5,2,2,8,7,3,6,10,4,7,3,7,3,8,H
2,3,3,2,1,5,8,5,6,12,9,10,1,10,2,7,C
8,11,6,6,3,7,10,5,3,12,4,4,5,10,4,8,P
2,5,3,3,2,6,8,7,8,8,7,13,1,9,4,10,C
4,5,5,6,4,7,9,5,3,7,9,11,3,9,6,8,Q
8,15,6,9,3,8,4,4,5,8,2,8,4,6,6,9,S
5,9,8,6,6,6,7,1,6,9,6,9,3,8,3,8,K
6,7,6,5,3,4,8,6,8,10,10,9,3,9,2,5,U
3,9,4,6,3,7,7,3,12,9,6,8,0,8,7,8,Z
5,7,5,5,3,3,8,5,7,11,10,13,2,9,3,7,C
2,1,3,2,2,10,11,3,2,5,9,7,5,11,0,8,W
9,13,7,7,5,9,6,5,4,9,5,7,3,9,8,9,G
3,6,4,4,4,6,7,3,6,6,5,9,3,8,4,9,K
4,7,6,5,3,7,8,1,8,10,7,8,2,8,3,8,X
4,2,6,4,3,7,7,3,10,6,6,8,2,8,6,8,X
5,11,6,8,6,6,6,6,4,8,6,9,5,9,7,10,P
8,11,6,6,3,9,6,3,8,11,4,6,2,10,5,9,F
0,0,1,0,0,12,4,5,3,12,5,11,0,7,0,8,J
6,10,4,5,3,6,9,7,4,9,7,10,5,10,5,7,O
3,3,4,5,2,7,7,4,13,9,6,8,0,8,8,8,Z
3,2,4,4,3,7,7,6,8,7,7,9,2,8,6,9,E
4,11,6,8,3,6,11,2,3,8,12,8,1,11,0,8,Y
4,9,4,6,2,7,5,14,5,7,14,8,3,9,0,8,U
5,11,7,8,4,4,11,3,4,10,12,9,2,10,1,8,V
5,10,6,7,4,6,8,6,5,7,7,9,6,8,2,6,N
2,8,3,6,2,7,7,0,6,12,6,8,0,8,1,8,I
6,11,8,8,7,10,6,1,8,11,4,8,4,7,5,11,E
3,7,4,5,4,8,7,6,6,7,6,5,2,8,7,9,B
5,10,7,8,7,7,8,7,5,8,7,7,7,8,3,7,D
4,10,6,9,3,8,7,8,6,6,7,9,3,7,5,9,Q
5,6,6,8,3,7,8,15,0,7,5,8,3,8,0,8,H
4,8,5,6,3,5,12,8,4,8,3,9,3,7,6,11,R
6,11,6,8,4,6,10,10,4,7,4,8,3,7,6,10,R
4,7,6,5,4,10,5,4,6,10,2,7,3,8,3,9,H
2,3,2,1,1,7,7,5,8,6,6,8,1,8,6,8,Z
4,8,6,12,11,9,7,4,2,6,7,9,5,11,8,9,Y
3,6,5,5,5,7,7,4,6,7,4,8,4,7,6,5,D
3,3,5,4,1,7,6,3,0,7,0,8,2,7,1,8,A
3,5,6,3,3,7,8,2,9,12,6,8,2,8,5,8,E
5,9,6,7,4,6,7,6,6,10,7,10,2,9,5,9,G
3,5,4,5,4,5,7,3,4,7,6,11,4,9,7,9,C
5,11,5,6,4,9,5,4,7,11,4,8,3,8,8,11,Q
4,10,6,8,5,7,8,4,5,8,7,7,3,7,4,6,J
4,7,6,5,5,8,6,6,7,7,7,6,3,9,3,7,H
2,11,2,9,2,7,7,0,8,7,6,8,0,8,3,8,I
5,11,6,8,6,8,8,5,8,5,5,8,0,8,9,8,S
2,4,3,3,2,7,7,6,3,9,6,8,2,8,2,8,O
4,7,4,4,2,6,11,8,3,7,4,8,3,7,6,11,R
2,4,4,3,2,11,2,2,2,9,2,9,2,6,1,8,A
6,9,9,8,11,7,7,4,3,6,6,8,10,9,5,5,M
7,9,7,6,5,5,9,1,8,10,10,6,3,11,5,3,Y
3,3,3,2,1,5,8,5,7,9,8,8,3,9,2,5,U
1,0,2,1,0,7,10,2,2,7,12,8,1,11,0,8,Y
5,8,7,6,4,7,5,8,4,6,4,7,3,9,4,9,O
3,3,5,4,1,8,8,4,2,6,14,8,3,10,0,8,V
4,8,5,6,2,7,7,4,14,9,6,8,0,8,8,8,Z
5,9,7,8,5,6,6,6,5,8,5,8,4,6,5,6,O
7,11,6,6,3,5,9,4,6,4,4,10,6,10,2,8,N
6,8,8,9,7,8,9,5,5,7,7,9,4,6,9,6,J
4,8,5,6,4,8,6,2,9,11,5,9,1,8,5,9,Z
4,7,5,5,4,8,6,13,1,7,7,8,3,8,0,8,H
4,7,5,5,3,6,7,6,7,10,7,11,2,9,4,9,G
2,4,3,2,2,8,7,6,4,9,6,8,2,8,2,8,O
2,1,3,3,3,7,6,7,3,7,7,10,6,5,1,9,M
2,3,3,2,1,9,2,1,1,8,2,9,1,6,1,8,A
2,1,2,1,1,8,6,6,6,6,5,9,1,7,5,10,G
3,4,4,6,2,7,7,3,13,10,6,8,0,8,8,8,Z
4,8,6,6,4,7,8,2,9,11,6,8,1,8,6,8,Z
10,15,11,8,6,7,8,2,8,11,8,8,5,12,4,7,X
3,7,4,5,4,6,7,9,7,8,8,6,2,9,3,8,D
4,4,5,6,2,8,8,9,8,5,8,10,3,8,4,8,O
1,1,2,2,1,10,7,2,5,11,4,8,0,7,0,7,J
6,10,8,8,8,7,8,8,4,6,5,9,3,7,8,5,A
6,9,7,6,4,8,8,4,10,11,4,7,2,6,5,9,S
1,0,2,1,0,7,7,2,10,8,6,8,0,8,6,8,Z
3,8,4,6,3,6,6,5,4,5,6,9,2,8,4,8,G
3,3,4,1,2,8,6,6,4,6,7,8,6,5,2,7,M
8,11,8,8,7,6,10,4,3,8,7,6,11,12,4,4,W
2,1,2,2,1,7,8,4,0,7,8,8,6,10,0,8,W
7,9,9,7,6,7,8,4,1,7,9,8,8,10,0,8,W
4,6,6,9,8,6,13,5,1,10,8,5,4,11,4,9,P
1,0,1,0,0,7,7,9,0,6,6,8,3,8,0,8,N
3,5,4,4,2,6,8,5,6,6,8,9,6,10,0,7,U
4,8,6,6,2,6,7,8,8,7,6,7,3,8,4,8,O
3,9,5,6,1,7,11,1,3,7,12,8,1,10,0,8,Y
4,9,6,7,6,7,7,5,8,7,7,9,3,8,5,9,E
3,5,4,4,2,6,8,6,7,7,10,9,3,9,1,8,U
3,4,5,3,3,7,10,6,3,11,4,3,1,10,3,8,P
3,7,5,5,3,9,11,2,2,4,10,8,2,12,1,8,V
10,15,10,8,5,8,6,5,6,10,3,6,6,6,6,10,D
6,8,6,6,3,3,12,4,4,10,12,7,2,10,1,8,V
3,10,4,8,2,0,2,3,6,1,0,8,0,8,0,8,L
3,7,4,5,2,6,8,9,8,9,7,10,2,11,4,9,C
6,10,8,8,6,10,7,3,6,10,2,6,5,6,5,10,R
8,10,8,7,3,3,11,5,5,12,12,7,3,10,1,8,V
7,9,10,7,5,5,9,2,8,10,9,10,3,8,4,5,K
3,5,5,7,5,9,10,5,4,7,7,7,5,11,6,5,Y
2,3,4,2,2,7,2,1,2,7,2,8,2,7,2,7,A
6,9,7,7,6,8,5,11,0,7,9,8,12,4,4,8,M
3,2,4,4,4,7,7,5,5,6,6,6,2,8,6,9,B
3,7,3,4,1,2,14,5,2,12,9,4,0,8,3,6,F
1,2,2,2,1,8,7,6,2,6,6,9,2,9,3,10,Q
5,10,6,8,5,5,7,8,7,11,8,13,3,12,5,8,C
1,0,2,1,0,2,1,5,5,0,2,5,0,8,0,8,L
1,0,1,0,0,3,12,4,2,11,8,6,0,8,2,7,F
3,8,5,6,1,6,8,4,3,7,14,8,3,10,0,8,V
4,4,5,3,2,5,12,2,3,8,10,7,2,10,1,8,V
2,3,4,2,1,7,8,3,4,10,6,6,5,8,0,7,N
5,6,7,4,6,7,6,5,5,8,6,11,10,5,2,9,M
5,9,6,7,6,7,5,7,4,7,6,8,3,8,7,10,P
6,5,7,8,4,8,7,13,2,6,9,8,9,6,0,8,M
3,4,5,3,2,8,8,2,8,11,5,6,1,9,4,8,S
2,7,3,5,1,1,12,4,4,12,10,7,0,8,2,6,F
6,10,8,8,7,9,7,7,4,6,9,7,3,9,9,4,Y
6,11,6,8,3,2,12,5,4,11,12,8,3,9,1,8,V
6,5,7,4,4,3,11,2,3,10,10,8,7,11,1,7,W
5,7,8,5,3,9,6,2,8,11,2,7,3,8,4,9,X
4,4,5,6,7,8,8,3,2,7,8,9,4,11,7,7,Y
6,6,6,4,4,5,8,5,7,8,6,9,5,9,5,3,U
4,6,5,8,5,7,8,5,3,7,9,11,3,8,6,8,Q
2,4,4,3,2,7,9,3,4,12,5,4,1,9,3,8,P
4,5,5,4,3,8,7,5,6,6,5,6,3,7,6,9,R
2,1,2,1,1,8,5,11,5,7,13,8,3,10,0,8,U
6,7,6,5,5,3,11,2,2,10,10,8,6,11,2,7,W
6,10,9,8,8,6,12,2,2,7,8,8,7,12,1,8,W
3,5,4,4,2,8,6,7,4,9,5,8,2,8,3,8,O
6,10,8,8,6,8,7,2,9,12,5,8,1,8,6,8,Z
5,7,6,8,7,7,9,5,5,7,6,8,4,8,8,7,F
2,2,3,3,2,7,7,3,9,6,6,10,2,8,6,8,X
2,1,3,2,1,6,7,6,10,7,6,14,0,8,4,9,C
5,10,7,8,5,7,8,9,6,7,7,8,3,8,4,7,O
3,5,5,3,3,8,8,4,5,9,5,6,3,7,4,9,R
4,9,6,7,4,10,6,5,6,10,2,7,2,7,4,11,S
5,10,6,8,6,6,8,9,8,7,6,5,2,8,3,7,D
3,6,4,4,2,7,8,14,1,7,5,8,3,8,0,8,H
1,0,1,0,0,7,7,6,3,7,6,8,2,8,3,8,O
3,6,5,4,1,9,8,4,2,5,14,8,3,10,0,8,V
1,5,2,4,1,7,7,0,7,13,6,8,0,8,1,8,I
3,7,4,5,2,7,7,7,10,8,6,14,1,9,4,9,C
4,8,5,6,2,3,1,7,9,0,1,3,0,7,1,5,L
2,1,2,2,1,7,7,12,1,5,6,8,5,8,0,8,N
6,6,6,4,3,4,8,5,8,11,11,9,3,9,2,6,U
6,8,8,6,7,8,6,6,2,7,7,8,6,8,4,7,W
1,0,2,1,1,7,7,11,1,5,6,8,4,8,0,8,N
3,7,4,4,2,5,11,8,3,7,3,9,3,7,5,11,R
1,0,2,1,1,8,6,6,5,6,5,9,1,8,5,10,G
2,1,3,2,2,7,7,5,9,6,6,8,1,8,7,8,Z
2,1,3,2,1,8,7,7,5,6,6,8,3,8,4,8,Q
6,10,8,8,5,7,11,3,2,5,10,9,3,11,4,8,V
7,9,7,7,6,2,11,2,3,10,10,8,6,11,2,7,W
2,4,3,3,2,7,7,2,7,11,7,9,2,8,4,8,E
2,6,3,4,1,7,13,0,5,7,10,8,0,8,0,8,T
5,6,6,8,6,9,8,7,2,4,7,11,3,9,5,10,Q
3,11,4,8,1,6,14,0,6,8,11,8,0,8,0,8,T
7,12,6,6,3,9,7,6,6,3,10,7,5,9,2,6,U
4,9,5,6,1,7,7,5,4,7,6,8,3,8,4,8,X
4,7,5,5,3,7,7,4,9,6,6,10,3,8,6,8,X
4,9,4,4,3,8,8,3,4,12,5,4,3,11,5,7,P
4,10,5,8,2,5,7,7,10,7,6,13,1,8,4,9,C
4,9,6,6,6,6,8,6,8,6,5,10,3,8,6,9,E
4,4,4,6,1,7,7,4,4,7,6,8,3,8,4,8,X
3,2,4,4,2,6,6,5,6,6,6,9,2,9,3,8,G
6,10,8,8,5,10,5,4,8,11,3,7,4,6,4,9,D
4,6,5,4,3,7,7,8,7,6,6,11,2,9,4,9,G
3,4,3,3,2,5,11,3,6,11,9,5,1,10,3,6,F
4,4,6,7,1,8,8,4,3,7,14,8,3,9,0,8,V
8,9,9,7,6,4,7,5,8,9,7,9,6,8,4,3,U
6,9,6,11,8,7,8,6,3,8,9,9,5,9,8,8,Q
2,2,3,3,2,7,9,4,2,7,8,10,2,9,4,8,Q
5,8,7,6,5,3,9,2,6,10,11,11,3,8,3,6,K
3,5,5,3,3,9,6,4,7,10,4,6,2,8,3,8,D
4,8,6,6,4,6,7,2,6,10,7,10,3,8,3,8,K
3,6,5,4,5,9,7,4,3,8,5,8,4,8,10,9,S
3,7,4,5,3,6,8,5,9,7,7,9,1,9,7,7,Z
5,9,5,7,3,4,12,1,2,8,10,7,3,10,1,7,V
4,4,5,6,2,7,7,14,2,4,6,8,6,8,0,8,N
2,3,4,2,2,5,8,2,6,10,8,10,3,8,2,8,K
4,7,6,5,3,7,7,8,6,6,6,10,3,8,4,9,C
2,3,4,2,1,6,2,2,2,5,2,8,2,6,2,6,A
5,7,5,5,3,7,10,1,10,11,9,5,1,9,4,4,T
6,10,7,8,3,6,6,9,9,6,5,6,3,8,4,8,O
3,6,5,4,3,5,12,6,3,10,7,2,1,10,3,6,P
5,10,8,8,9,6,6,3,4,6,5,10,8,6,8,8,K
5,8,7,6,7,7,7,6,5,6,7,7,9,8,3,6,M
3,8,5,6,2,5,11,3,4,9,12,9,3,10,1,9,V
3,7,4,5,4,7,5,10,0,7,8,8,6,5,0,8,M
2,7,3,5,1,5,7,7,9,7,6,14,1,8,4,9,C
5,11,5,8,6,5,10,9,4,8,6,5,2,10,3,8,P
6,10,5,6,3,7,9,4,5,4,5,10,5,10,2,7,N
5,6,7,6,6,8,10,5,8,7,6,8,3,10,7,7,T
4,5,5,4,2,4,12,3,3,10,11,7,2,10,1,8,V
3,7,5,5,3,11,2,2,2,9,2,9,3,6,3,9,A
3,2,6,4,2,7,12,2,3,7,11,9,3,10,1,8,V
4,9,5,6,6,9,7,5,3,8,6,8,4,8,10,9,S
4,9,6,6,6,11,6,2,5,10,5,6,5,9,4,7,F
2,8,2,6,1,12,3,9,4,13,4,12,1,6,0,8,J
5,6,5,4,4,4,10,3,2,9,9,7,7,11,2,6,W
3,6,4,4,3,7,12,4,6,7,11,8,2,12,1,7,T
1,1,1,3,0,7,7,1,8,7,6,8,0,8,3,8,I
2,3,3,2,2,7,7,6,7,7,6,4,2,8,3,7,D
4,10,6,8,6,7,7,2,6,7,6,8,3,9,6,8,X
2,1,2,2,1,7,7,3,11,9,6,8,0,8,6,8,Z
6,9,8,7,5,7,6,8,4,7,5,8,3,8,3,8,O
5,8,5,6,3,7,10,2,9,11,9,5,1,11,3,4,T
3,4,6,3,3,7,8,3,6,10,6,8,3,8,3,7,H
5,9,7,8,8,8,6,6,4,7,6,9,10,10,9,9,G
4,9,5,6,3,10,6,3,6,10,4,8,2,9,5,10,S
5,10,7,8,4,7,7,3,11,11,6,8,1,8,7,8,Z
7,10,6,5,3,7,3,4,4,7,2,7,3,6,5,8,S
3,5,5,4,3,6,7,1,7,10,7,10,3,8,2,8,K
6,11,8,8,4,5,8,5,2,7,8,8,9,9,0,8,W
5,8,7,7,7,7,7,2,4,8,4,8,6,4,9,11,K
3,2,5,4,3,8,7,3,9,6,6,8,3,8,6,8,X
6,7,6,9,7,8,5,6,3,9,5,11,5,7,7,5,Q
4,2,6,3,3,7,11,2,2,6,9,8,7,11,0,8,W
6,10,9,8,5,4,9,7,9,9,11,10,3,9,1,7,U
9,8,7,12,5,8,6,6,6,4,11,7,5,9,3,8,Y
5,7,8,5,6,3,7,4,5,11,11,10,5,8,2,6,M
4,8,5,6,4,7,7,5,7,5,6,9,0,9,8,8,S
2,4,4,3,1,6,12,3,5,13,7,4,1,9,2,6,F
5,9,8,6,5,9,8,4,7,9,4,5,3,7,7,10,B
5,10,7,8,4,5,8,5,2,7,8,8,8,9,0,8,W
5,11,7,8,8,7,8,6,4,6,4,6,5,7,7,7,B
6,8,7,6,4,6,9,4,8,11,7,6,2,8,5,5,S
5,11,5,6,2,5,11,2,7,12,8,5,2,9,3,4,T
2,4,2,3,1,6,10,4,5,10,9,5,1,9,3,7,F
4,10,5,7,3,9,7,2,6,14,4,8,0,7,1,7,J
4,9,4,4,2,6,8,3,4,10,7,5,3,10,4,3,Y
2,1,2,3,1,4,4,5,7,2,2,5,1,7,1,6,L
2,1,4,2,1,7,12,3,3,7,11,8,2,10,1,8,V
4,2,5,4,3,9,12,3,7,5,11,9,2,11,1,8,T
5,9,7,7,8,6,7,3,6,7,7,11,4,10,8,7,E
6,10,9,7,4,8,6,1,9,10,4,8,3,8,4,8,X
3,11,4,8,2,6,8,0,8,13,7,8,0,8,1,7,I
2,2,2,3,2,7,8,4,2,8,8,9,2,9,4,8,Q
3,8,5,6,2,7,8,8,7,7,7,8,3,8,4,8,O
2,4,3,3,1,3,11,3,5,12,10,6,1,10,1,6,Y
3,6,5,4,1,6,6,6,10,7,5,13,1,9,4,9,C
4,10,5,8,3,5,9,9,4,7,6,8,3,8,6,11,R
2,4,3,3,1,4,11,2,7,11,10,5,1,11,2,5,Y
6,10,7,5,3,5,8,2,7,11,8,8,4,9,3,6,X
2,7,3,5,1,5,7,6,8,6,6,12,1,7,4,9,C
5,11,8,8,6,8,7,3,9,5,6,8,3,8,7,8,X
6,11,6,6,4,4,9,1,3,9,9,8,8,12,1,6,W
7,11,9,8,11,8,5,4,3,6,5,10,8,7,9,13,G
6,11,6,8,4,4,12,3,7,12,10,4,1,11,2,4,T
6,10,8,8,5,7,8,6,6,7,7,6,6,9,2,6,N
10,15,10,9,7,8,6,3,9,12,6,9,4,5,8,7,Z
6,11,7,8,4,5,7,10,10,7,6,5,3,8,4,8,D
11,15,9,8,4,7,10,5,5,4,5,11,6,11,2,6,N
7,11,9,8,7,7,7,5,6,7,6,8,7,8,3,7,D
4,8,4,6,3,7,6,11,4,7,13,8,3,9,0,8,U
6,9,5,4,2,6,5,3,7,10,4,12,2,6,6,8,L
7,6,6,9,3,6,12,2,3,10,10,6,4,11,5,7,Y
2,4,2,3,2,8,7,6,3,9,6,8,2,8,2,8,O
1,7,0,4,0,7,7,4,4,7,6,8,0,8,0,8,I
6,11,8,8,5,7,8,2,5,10,6,7,5,8,1,7,N
4,9,6,7,6,8,6,6,4,7,7,8,8,5,2,7,M
3,5,4,4,3,7,7,7,6,6,6,5,2,8,3,7,D
4,8,6,6,4,8,8,6,7,9,5,4,3,7,4,9,D
2,1,2,3,2,7,7,5,6,7,6,9,2,8,5,10,E
5,11,6,8,6,8,7,8,5,7,6,7,2,8,9,8,S
6,12,4,6,2,6,9,6,8,11,8,10,2,8,5,9,C
5,10,6,8,3,9,6,2,7,7,6,5,0,8,4,7,I
5,10,6,7,6,9,6,3,5,7,6,7,7,8,6,9,B
7,9,7,10,7,7,9,5,3,7,10,11,3,8,7,7,Q
10,14,9,8,4,6,4,4,6,4,7,6,6,5,2,7,U
3,10,6,8,4,12,2,3,3,10,2,9,2,6,4,8,A
2,7,3,4,1,7,7,4,4,7,6,8,3,8,4,8,X
4,7,6,5,6,9,7,5,5,6,7,5,8,6,2,6,M
2,6,3,4,1,4,7,7,9,7,6,11,1,9,4,9,C
2,7,4,5,2,5,11,3,3,9,11,9,2,11,1,8,V
2,3,3,2,2,7,7,2,8,11,7,9,1,8,4,8,E
6,7,6,5,3,4,9,1,8,10,10,6,1,10,3,4,Y
4,7,5,5,3,5,9,3,6,10,7,6,3,7,4,5,S
3,8,5,6,1,7,15,1,5,7,11,8,0,8,0,8,T
1,3,2,4,2,7,7,5,2,8,8,10,2,9,4,9,Q
5,5,7,8,9,8,8,5,1,6,6,10,7,13,7,13,Q
8,8,7,11,5,9,9,3,3,5,11,5,4,10,7,8,Y
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,I
6,6,6,4,4,3,11,2,3,10,10,8,7,11,2,6,W
3,6,4,4,1,3,6,7,3,7,7,11,3,8,2,10,K
5,6,8,4,4,7,6,2,5,9,7,8,8,5,2,8,M
3,8,4,5,2,6,10,9,4,7,4,8,3,7,5,11,R
4,7,6,5,5,7,8,2,6,7,6,8,4,8,5,8,X
5,8,8,6,5,8,8,7,8,10,5,4,3,8,5,8,D
2,1,3,2,2,7,7,5,8,6,6,9,2,8,7,8,Z
2,6,3,4,1,7,7,0,7,13,6,8,0,8,1,8,I
8,13,7,7,6,9,6,4,7,10,6,7,4,8,10,9,Q
3,4,6,2,3,9,6,3,5,10,5,7,3,8,3,7,H
2,7,3,4,1,10,14,1,6,4,11,9,0,8,0,8,T
4,8,6,6,6,7,8,2,7,7,6,7,1,9,9,8,Z
4,6,6,4,5,6,6,3,4,10,8,9,7,5,2,7,M
3,8,5,6,5,7,7,3,6,7,7,10,4,10,8,8,E
5,11,6,8,5,5,11,7,6,11,10,5,2,9,2,5,F
6,15,4,8,3,12,4,3,6,11,2,7,3,8,3,12,I
4,7,4,5,2,6,7,6,6,10,8,9,2,9,4,9,G
4,7,5,5,4,7,7,5,5,7,6,8,4,9,3,7,D
2,6,3,4,3,9,9,4,3,8,4,6,4,8,5,4,J
4,9,4,6,3,5,11,8,4,7,4,9,3,7,6,11,R
3,10,5,7,2,7,5,3,1,6,0,8,3,7,2,7,A
8,11,6,6,3,8,5,4,6,8,3,8,5,7,5,8,O
2,6,3,4,2,6,8,9,6,7,5,7,2,8,8,9,B
4,3,5,5,3,8,7,12,1,6,9,8,8,6,0,8,M
5,5,5,4,3,6,11,2,8,11,9,4,3,10,4,4,T
2,6,3,4,3,5,10,7,3,7,4,9,2,6,4,11,R
3,10,5,8,4,8,8,8,6,6,6,11,3,8,4,7,O
4,8,6,6,7,9,7,1,5,9,5,5,3,10,4,6,F
15,15,15,8,8,3,9,6,6,3,2,13,10,12,2,8,M
8,13,9,7,5,6,8,2,8,11,7,9,4,8,4,6,X
1,0,2,0,0,7,10,3,1,7,12,8,1,11,0,8,Y
4,7,6,5,4,9,6,2,8,11,5,8,4,7,6,10,E
4,8,4,6,2,5,6,10,8,5,4,5,3,8,4,8,D
2,4,3,3,1,7,9,3,4,12,5,3,1,10,2,8,P
8,11,7,6,3,7,7,2,9,9,7,9,4,11,4,7,X
6,11,6,8,6,7,9,14,2,7,4,8,3,8,0,8,H
4,8,5,6,2,7,7,8,7,7,6,8,3,8,4,8,O
6,8,6,6,4,6,11,4,6,11,9,5,3,12,2,4,T
4,7,6,6,6,7,8,6,4,7,6,8,6,9,7,7,V
5,10,6,8,7,8,7,4,8,6,5,6,6,8,3,7,D
9,15,9,8,6,2,9,3,6,9,9,12,4,7,3,6,K
4,6,5,4,3,7,8,2,9,11,8,6,1,8,6,6,Z
2,6,3,4,1,7,7,3,13,9,6,8,0,8,8,8,Z
3,8,4,6,2,7,8,9,7,7,7,8,3,8,4,8,O
2,1,2,2,1,7,9,5,4,7,6,7,4,8,1,6,N
7,13,6,7,4,8,8,3,7,11,5,6,2,8,6,7,T
5,9,7,7,8,7,9,5,5,8,5,7,7,6,8,12,K
6,10,8,7,8,8,5,6,4,8,6,8,7,6,6,11,R
8,9,7,4,3,6,11,6,2,10,4,5,4,9,4,8,P
9,11,12,8,8,5,7,4,7,10,9,10,3,8,4,6,H
3,8,5,6,1,6,8,4,3,8,14,8,3,10,0,8,V
5,9,8,7,9,5,7,3,2,7,6,5,3,8,9,2,S
4,5,6,5,6,8,7,5,5,7,6,7,5,8,9,10,S
4,8,7,6,4,6,7,1,8,10,8,9,3,8,3,7,X
3,1,4,2,2,8,11,2,2,6,9,8,6,11,0,7,W
3,6,5,4,3,7,9,6,6,5,9,9,3,9,1,8,U
4,6,6,4,3,8,8,4,1,7,9,8,7,10,0,8,W
4,4,4,7,4,6,8,9,7,7,6,7,2,8,9,10,B
2,2,4,4,2,10,6,2,7,12,4,9,1,6,1,7,J
6,8,8,6,5,7,9,8,6,9,7,5,5,9,4,9,D
3,9,5,7,3,11,3,3,4,11,2,9,2,6,3,8,A
4,8,6,6,7,6,9,3,3,8,7,6,3,8,11,1,S
5,5,6,3,3,4,8,5,8,10,9,9,3,9,2,6,U
4,11,7,8,8,10,11,2,2,5,8,7,9,12,2,8,W
3,1,3,2,1,8,8,4,0,7,8,8,7,10,0,8,W
1,0,1,0,0,8,7,3,5,7,6,8,2,8,3,7,X
8,10,12,7,9,10,6,2,5,9,4,6,13,8,3,9,M
5,7,7,5,3,6,14,5,2,12,4,1,0,10,3,8,P
2,0,2,0,0,7,8,11,1,7,5,8,3,8,0,8,H
4,9,5,6,7,8,7,5,2,6,6,8,8,8,7,12,G
4,8,5,6,3,5,6,5,6,6,6,9,2,8,4,7,G
5,8,7,6,7,8,8,7,3,7,4,6,5,7,7,8,R
3,1,3,2,3,7,7,5,5,7,6,6,2,8,6,10,B
5,11,6,8,3,4,8,9,2,7,4,11,4,8,2,11,K
4,10,7,8,5,11,3,1,2,8,2,9,6,4,3,8,A
3,7,5,5,3,12,2,2,2,10,2,9,2,6,3,8,A
4,8,4,6,4,3,6,5,9,7,7,14,0,8,6,9,E
6,9,9,7,5,9,6,2,7,10,3,9,7,7,6,9,K
5,10,6,8,3,7,4,15,6,7,14,8,3,9,0,8,U
3,3,4,2,2,4,11,3,2,9,9,7,6,11,1,7,W
4,8,5,6,2,7,7,15,2,4,6,8,6,8,0,8,N
2,2,3,3,2,7,7,6,6,7,6,5,2,8,3,7,D
4,9,5,7,3,7,7,3,12,9,6,8,0,8,8,8,Z
4,7,6,5,4,11,6,4,6,10,2,6,3,8,3,9,H
1,0,1,0,1,7,8,6,4,7,6,7,1,8,6,9,B
1,0,2,0,0,7,9,3,2,7,12,8,2,10,0,8,V
2,6,4,4,2,8,4,2,1,7,2,8,2,6,2,8,A
5,11,7,9,5,8,7,3,6,10,7,8,2,8,5,8,S
1,3,2,2,1,8,7,5,5,9,5,6,2,8,3,8,D
3,4,4,5,3,8,8,7,3,5,7,10,3,9,5,10,Q
5,7,7,11,10,9,10,5,0,5,7,10,6,13,6,12,Q
5,9,7,7,10,9,9,5,4,7,8,6,6,10,10,10,B
4,6,6,4,3,6,6,5,7,6,5,9,3,9,4,8,G
4,6,6,4,4,7,8,2,8,12,7,8,1,9,6,7,Z
2,2,3,2,2,8,7,6,3,6,6,10,2,9,3,10,Q
7,9,9,8,7,8,4,4,5,9,4,9,4,6,5,7,O
3,6,5,4,2,11,3,2,2,9,2,9,2,6,3,9,A
1,9,0,6,0,7,7,4,4,7,6,8,0,8,0,8,I
3,2,3,4,1,3,7,7,2,7,7,11,3,8,3,10,K
9,13,8,8,4,6,7,3,9,9,9,9,4,8,4,6,X
4,8,5,9,6,7,8,6,3,8,9,9,4,10,6,7,Q
2,5,3,3,1,10,5,2,6,14,4,9,0,7,0,8,J
1,9,0,6,0,7,7,4,4,7,6,8,0,8,0,8,I
5,11,5,8,7,7,5,11,1,8,8,8,9,5,2,10,M
9,15,8,8,4,9,3,4,7,11,4,10,3,8,8,11,Q
5,8,6,6,4,9,7,4,6,10,3,6,2,7,5,10,S
