x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
4,11,6,9,4,7,11,2,4,6,11,9,3,9,2,8,V
3,7,4,5,3,7,7,3,12,8,6,8,0,8,7,8,Z
4,5,4,3,3,7,8,5,5,7,7,6,6,9,3,6,N
4,5,4,3,3,7,8,5,5,7,6,6,5,10,2,5,N
7,9,9,8,10,7,8,5,6,8,6,8,7,7,8,8,V
4,9,5,7,4,5,7,6,5,10,8,11,2,9,4,10,G
5,9,6,7,4,5,7,6,9,6,6,10,1,6,5,10,C
8,10,9,8,5,4,8,6,9,10,9,9,3,9,3,5,U
2,3,3,2,1,11,2,2,1,9,2,9,1,6,2,8,A
6,10,9,8,6,5,10,2,4,9,9,8,7,7,2,7,N
3,4,4,6,1,5,7,6,9,7,6,14,1,9,4,9,C
5,5,6,7,3,7,7,15,2,4,6,8,6,8,0,8,N
4,2,5,4,4,8,6,6,4,7,7,8,7,5,2,7,M
3,9,4,6,2,7,7,4,13,10,6,8,0,8,8,8,Z
3,8,5,6,2,5,10,1,3,8,11,8,1,11,0,8,Y
3,6,4,4,3,9,10,2,2,6,9,8,6,11,1,8,W
5,10,6,7,5,6,5,6,7,6,6,10,3,9,4,7,G
6,10,9,8,4,8,8,3,5,10,4,6,6,9,1,6,N
4,9,5,7,7,6,7,3,3,6,5,9,6,8,8,7,K
4,9,3,5,2,6,7,6,3,10,6,9,5,9,5,7,O
5,6,5,4,2,3,11,3,7,12,12,6,2,11,2,5,Y
3,5,5,4,3,6,7,2,8,11,7,9,2,8,4,8,E
6,7,8,9,7,8,10,4,5,7,7,8,5,6,9,7,J
2,3,3,5,2,3,6,6,10,7,7,14,0,8,7,8,E
7,13,7,7,4,12,3,6,2,12,2,10,5,3,4,10,A
6,10,8,7,6,6,6,1,7,10,6,10,4,8,4,8,K
5,8,6,9,6,8,9,5,6,6,6,7,3,9,9,8,I
4,6,5,6,5,5,8,4,7,8,8,9,3,8,7,6,T
4,9,5,7,4,9,4,1,7,9,2,10,1,6,3,9,L
3,3,4,2,2,5,8,5,7,10,9,9,3,9,2,6,U
4,7,5,9,6,10,10,6,3,3,8,12,3,9,7,10,Q
8,12,7,6,4,10,3,5,7,12,3,11,3,7,8,11,Q
3,4,6,3,3,7,7,1,6,10,5,9,4,7,4,8,K
6,10,7,8,6,7,7,8,4,7,6,8,3,8,3,8,O
2,5,4,3,2,6,4,1,8,8,2,10,0,7,2,8,L
4,7,6,6,5,7,7,4,4,6,6,9,4,9,1,8,U
3,4,5,3,2,6,9,3,4,10,7,7,5,8,1,8,N
4,9,5,7,3,5,8,6,8,12,9,13,2,10,3,7,C
2,1,2,1,0,8,10,3,1,6,13,8,1,11,0,8,Y
1,0,1,0,0,6,8,6,3,7,5,7,2,7,4,11,R
3,7,4,5,2,6,14,1,5,8,10,7,0,8,0,8,T
3,3,4,2,1,5,13,3,7,12,9,3,1,10,1,5,T
1,0,2,1,1,6,9,7,3,7,5,8,2,7,4,11,R
2,3,3,5,2,3,7,6,10,7,6,14,0,8,7,8,E
4,6,6,6,5,6,7,4,7,6,4,7,3,7,5,6,D
1,4,2,3,1,10,7,1,7,11,4,7,0,7,1,7,J
2,3,3,2,2,6,6,5,6,7,5,10,2,9,4,9,G
5,9,8,7,5,6,8,4,9,12,9,9,3,8,5,6,E
3,7,5,5,4,8,7,3,6,7,4,6,4,7,6,8,X
5,9,4,5,2,8,8,3,6,13,4,6,1,7,4,9,I
5,11,7,8,5,4,11,5,4,13,9,5,2,10,2,5,F
3,5,4,4,3,8,7,7,4,9,6,8,2,8,3,7,O
4,8,5,6,6,8,5,4,4,8,6,10,4,8,8,10,S
1,3,2,2,1,11,6,1,6,11,3,7,0,7,0,8,J
3,8,4,6,2,7,3,0,9,9,2,11,0,7,2,8,L
2,3,3,2,1,7,7,3,9,6,6,8,2,8,5,7,X
5,9,8,7,7,7,12,2,2,6,8,8,7,12,1,8,W
4,7,6,5,5,8,6,7,4,7,7,7,5,7,6,7,Q
2,1,3,2,2,8,7,5,5,7,6,6,2,8,5,9,B
2,1,3,2,2,7,6,6,5,6,6,9,2,9,4,9,G
3,5,5,7,2,7,7,3,1,6,0,8,3,7,1,8,A
3,5,5,4,2,7,7,3,7,11,6,8,1,9,5,7,S
2,1,3,2,1,8,6,7,5,6,6,8,3,8,4,8,Q
6,9,5,7,3,3,11,3,4,10,12,8,2,10,1,8,V
5,10,7,8,6,9,7,7,6,6,6,5,3,9,9,11,B
3,6,5,9,7,7,11,5,0,9,7,5,4,11,5,8,P
8,14,7,8,3,5,10,3,5,12,6,5,2,8,6,4,F
3,8,5,5,1,6,12,2,3,9,12,7,1,10,0,8,Y
4,8,6,6,5,6,8,6,5,9,7,4,2,10,4,7,P
4,11,5,8,2,1,12,5,4,11,10,7,0,8,3,6,F
2,6,3,4,1,8,5,13,5,6,13,8,3,9,0,8,U
2,1,2,1,1,6,7,4,7,6,6,10,3,8,4,9,K
1,0,1,0,1,5,8,5,7,7,6,12,0,8,6,9,E
8,15,6,8,4,9,6,6,5,10,4,9,6,6,7,11,B
1,2,2,3,1,8,7,4,1,7,8,10,2,9,3,9,Q
6,11,5,6,2,4,11,3,7,13,8,6,2,7,3,3,T
3,5,4,3,2,7,7,3,9,6,6,7,3,8,6,7,X
6,13,5,8,3,8,3,3,5,12,4,12,2,7,6,8,L
2,6,4,4,2,8,11,2,3,5,11,9,2,10,0,8,V
3,8,5,6,3,11,8,5,1,6,9,8,7,10,0,8,W
3,2,4,3,2,5,4,5,7,2,2,5,1,7,1,6,L
4,7,6,5,3,6,10,1,6,13,7,5,1,10,2,7,F
5,7,6,5,5,6,9,6,4,8,7,9,2,9,7,10,P
4,7,5,5,5,6,8,3,5,7,6,9,5,9,4,8,T
3,4,5,3,2,7,8,2,8,11,6,9,2,8,4,8,E
1,0,2,1,0,7,7,11,1,7,6,8,3,8,0,8,H
4,7,5,6,5,6,7,4,4,7,6,10,4,10,7,11,C
4,5,7,4,4,7,11,2,2,6,9,8,7,11,0,8,W
5,4,6,7,2,7,4,14,6,7,15,8,3,9,0,8,U
2,3,3,2,2,7,8,6,4,9,6,8,2,8,2,8,O
7,10,7,7,5,3,8,5,7,10,9,9,3,9,2,6,U
3,3,3,4,1,1,0,6,6,0,1,5,0,8,0,8,L
3,4,4,6,2,9,9,6,10,5,5,5,0,7,9,7,S
4,6,4,4,3,8,6,7,4,9,5,8,3,8,3,8,O
6,11,6,8,6,5,7,10,7,5,4,6,4,10,5,9,D
8,13,8,7,4,9,7,3,7,9,3,6,5,8,4,8,K
3,6,4,4,3,6,7,8,5,7,5,7,3,7,3,8,N
4,8,4,6,3,1,13,4,3,12,10,7,0,8,1,6,F
3,10,4,8,3,1,12,3,4,12,11,8,0,8,2,6,F
2,3,3,2,1,7,6,5,5,7,6,9,2,9,4,9,G
3,3,4,2,2,4,11,3,2,9,9,7,6,11,1,7,W
4,11,6,8,6,6,6,6,5,7,7,10,8,5,2,9,M
2,3,2,2,1,7,6,6,5,7,6,9,2,9,4,9,G
4,5,6,4,5,8,8,5,4,8,6,7,6,9,6,3,N
7,12,6,6,4,8,9,4,4,12,5,4,4,10,6,6,P
3,7,4,5,3,6,7,7,4,7,6,10,4,8,3,8,O
3,6,5,5,4,9,7,3,5,7,8,6,4,10,3,5,A
2,8,3,6,2,7,7,0,7,12,6,8,0,8,1,8,I
3,8,4,6,4,5,10,7,3,7,3,9,2,6,4,11,R
3,7,4,6,2,8,8,8,5,5,8,9,3,7,6,10,Q
3,7,4,5,2,7,8,2,10,11,7,8,1,9,6,7,Z
8,13,7,7,4,7,5,4,8,10,5,9,3,7,9,9,Q
1,3,2,2,1,8,6,6,3,9,6,8,2,8,2,8,O
6,11,9,8,7,9,8,4,7,9,3,8,4,5,4,11,R
3,7,4,5,1,6,8,1,8,14,7,8,0,8,1,7,I
4,6,5,5,5,6,8,2,4,8,7,9,2,8,7,8,X
7,10,6,6,4,9,7,3,5,11,5,6,4,9,6,9,F
5,7,7,6,7,6,9,6,6,8,7,8,5,9,6,11,V
4,8,7,6,7,10,6,1,5,9,6,6,5,10,4,6,F
5,9,8,7,8,8,7,5,7,7,6,9,6,8,4,8,H
3,9,4,6,2,7,7,8,7,5,6,11,2,7,5,10,G
4,7,6,6,5,5,7,7,7,7,6,7,4,6,5,6,D
3,5,4,5,4,7,6,2,5,7,6,9,2,11,7,8,X
6,13,5,10,4,7,11,3,3,13,5,4,2,9,8,9,J
5,7,5,5,3,7,11,4,7,11,8,4,3,12,3,5,T
4,10,5,8,2,7,7,4,14,10,6,8,0,8,8,8,Z
7,10,7,8,4,6,12,4,8,12,9,3,2,12,3,4,T
2,4,3,3,2,7,7,5,9,6,6,8,2,8,7,8,Z
4,5,5,7,6,9,9,6,3,6,8,8,5,10,6,4,Y
4,9,5,7,6,9,5,5,2,7,6,10,7,8,5,10,G
7,14,5,8,5,6,6,4,4,10,9,12,4,9,9,8,C
6,9,9,7,5,5,8,1,8,10,10,9,4,7,4,6,X
1,0,1,0,0,7,7,10,0,6,6,8,4,8,0,8,N
3,5,6,3,2,5,8,2,9,11,10,9,2,9,3,6,X
4,10,6,8,4,7,7,3,8,11,7,9,3,8,5,8,E
3,5,5,4,3,9,7,4,5,9,4,6,3,7,4,10,R
3,9,4,8,3,8,6,9,6,6,5,8,3,8,4,8,Q
1,2,2,3,2,8,8,5,2,8,6,8,2,9,2,8,Q
1,5,2,3,1,10,6,2,6,11,3,8,0,7,1,7,J
5,10,7,8,5,6,10,2,6,13,7,5,1,10,2,7,F
7,11,9,8,6,7,7,8,6,6,7,11,4,7,4,9,C
2,3,4,2,2,8,8,4,4,8,5,7,2,7,4,10,R
9,13,9,7,4,4,9,3,7,10,9,11,5,7,3,6,K
7,11,10,8,7,9,7,3,6,12,4,5,5,9,5,9,P
7,9,8,4,3,10,6,3,4,13,3,7,6,8,0,8,N
4,9,5,7,2,7,6,8,9,7,5,11,1,8,5,10,G
4,9,6,6,4,8,9,9,6,8,5,5,3,7,3,7,N
2,3,4,1,1,5,9,2,8,10,9,8,2,8,3,6,X
9,12,8,6,5,7,5,4,5,9,9,5,4,10,4,5,Y
4,6,6,4,5,9,4,4,4,9,6,9,4,7,9,10,S
4,11,5,8,3,9,6,0,8,14,5,8,0,8,1,8,I
5,7,7,5,4,6,11,5,6,12,8,5,2,9,2,6,F
3,8,4,6,3,3,8,6,3,6,4,11,3,8,3,11,K
3,7,4,5,2,8,4,1,7,9,3,9,1,6,2,9,L
5,11,6,9,3,7,7,4,15,9,6,8,0,8,8,8,Z
7,11,10,8,6,6,11,3,6,13,6,3,0,10,3,8,P
9,14,9,8,4,7,6,4,3,13,9,9,3,10,3,9,S
5,9,6,7,5,8,6,8,4,6,5,5,4,8,4,8,O
6,11,7,8,7,9,8,5,8,5,5,6,1,6,10,6,S
4,10,6,9,5,8,6,4,4,6,7,8,3,9,8,10,L
5,10,6,8,4,10,7,4,6,10,3,7,3,9,5,11,S
5,11,6,8,5,7,5,13,5,7,12,8,3,9,0,8,U
10,10,9,5,4,5,9,3,2,7,10,8,10,11,1,6,W
2,5,3,4,2,8,7,7,4,9,6,8,2,8,3,8,O
3,1,4,3,2,7,12,3,6,7,11,8,2,11,1,7,T
2,6,4,4,4,6,6,3,2,7,5,7,2,8,9,3,S
5,11,6,8,6,7,8,7,3,10,8,8,4,7,5,10,O
3,5,4,4,3,7,7,7,4,9,5,7,2,8,3,7,O
5,8,6,6,3,9,7,4,8,11,4,8,2,8,5,9,S
1,1,2,1,0,8,7,3,4,7,6,8,2,8,4,8,X
3,5,5,3,3,9,7,3,6,10,5,6,2,8,5,10,B
6,10,8,8,5,5,8,4,9,12,9,9,3,8,5,6,E
4,8,5,6,5,6,8,7,9,6,4,10,3,8,6,8,E
3,9,5,7,1,9,8,4,3,6,14,8,3,10,0,8,V
7,9,11,7,6,9,6,2,5,9,5,7,11,7,2,8,M
2,3,4,2,2,6,7,2,7,11,6,9,2,8,3,8,E
4,7,6,5,7,8,7,4,4,6,7,8,7,10,5,7,U
4,7,5,5,4,6,7,6,4,5,7,9,2,7,4,9,G
5,9,5,6,3,7,7,12,2,8,9,8,8,6,0,8,M
3,7,5,5,3,7,10,3,5,13,5,3,1,10,3,9,P
2,4,4,3,1,8,8,1,6,14,5,7,0,7,0,8,J
3,5,5,3,2,6,9,2,4,10,7,7,5,8,1,8,N
3,9,5,6,1,7,15,1,6,7,11,8,0,8,0,8,T
2,3,4,2,2,5,8,2,8,11,8,9,2,8,4,6,E
4,7,4,5,2,3,8,5,7,11,11,12,1,8,2,7,C
0,0,1,0,0,7,13,1,4,7,10,8,0,8,0,8,T
6,8,9,6,4,8,8,3,5,10,5,6,6,9,2,7,N
3,7,4,5,2,7,12,3,4,7,11,8,2,10,1,8,V
4,7,5,5,3,5,8,5,5,9,9,8,2,8,4,9,G
3,4,5,2,2,8,10,4,3,11,4,3,1,10,2,8,P
3,7,5,5,3,6,9,6,5,8,7,8,5,8,1,7,N
5,11,8,8,9,5,10,0,4,9,7,6,6,9,5,2,F
4,6,7,4,3,5,8,2,8,11,10,9,3,8,3,6,X
7,11,5,6,3,10,1,3,1,10,4,12,3,4,4,8,A
3,8,5,6,4,8,7,7,6,7,6,6,2,8,8,10,B
3,7,5,6,5,9,7,2,4,8,6,6,3,9,7,7,X
5,7,5,5,5,5,9,3,3,9,7,7,6,11,3,6,W
4,9,5,6,1,7,7,5,4,7,6,8,3,8,4,8,X
4,9,5,6,5,8,6,11,1,7,8,8,7,5,0,8,M
3,2,4,4,4,7,7,5,6,7,6,6,2,8,6,10,B
2,5,4,3,2,8,9,4,4,11,4,3,1,10,2,8,P
3,4,4,6,4,8,7,4,0,7,6,7,3,9,8,5,H
4,8,5,6,3,6,10,9,4,7,4,8,3,8,5,10,R
3,7,4,5,4,8,7,7,5,7,6,8,2,8,8,8,S
6,10,8,8,9,7,8,6,3,7,8,8,6,8,4,8,W
3,9,5,7,4,12,3,2,2,10,2,9,2,6,3,7,A
7,15,7,8,5,8,9,4,4,12,5,4,4,11,6,6,P
2,6,3,4,1,7,12,0,5,7,10,8,0,8,0,8,T
4,6,4,4,2,3,9,5,8,11,10,11,1,8,3,7,C
3,8,6,6,4,11,2,2,2,9,2,9,3,5,3,8,A
1,5,2,3,1,7,7,0,7,13,6,8,0,8,1,8,I
6,10,8,7,9,8,8,5,3,6,6,7,9,8,9,14,G
5,6,5,9,2,3,6,8,2,7,7,12,3,8,3,11,K
2,7,3,5,3,9,6,1,4,8,5,5,3,8,5,7,I
6,12,5,6,2,10,2,1,5,9,1,8,2,8,4,11,S
2,0,2,1,1,7,6,10,0,7,8,8,6,6,0,8,M
4,8,6,6,4,6,8,4,8,11,9,9,2,9,5,6,E
1,0,1,0,0,5,8,5,7,7,6,12,0,8,6,10,E
3,2,3,4,3,7,7,5,8,7,6,8,2,8,6,9,E
4,7,5,5,3,8,7,3,6,9,6,7,2,8,5,8,S
7,11,7,8,5,4,9,1,7,9,10,6,2,12,4,3,Y
5,9,7,7,8,8,8,6,3,6,8,8,6,7,4,7,W
5,7,7,5,5,7,6,1,6,10,5,9,3,7,3,9,K
6,9,6,5,4,9,8,4,6,9,2,6,5,5,5,7,R
11,15,13,9,7,13,2,6,2,12,1,9,8,1,1,8,M
5,10,7,8,4,7,12,2,3,6,11,9,4,10,3,7,V
10,14,10,8,5,9,11,6,5,4,6,9,10,11,2,7,M
5,9,7,7,3,9,12,3,4,4,11,9,3,10,1,8,V
6,8,8,6,7,7,10,6,5,6,6,8,5,6,7,7,G
2,3,2,2,1,7,7,6,6,7,6,4,2,8,3,6,D
5,8,7,6,6,4,7,3,4,10,10,10,5,6,2,6,M
5,10,7,9,8,7,7,5,3,7,7,9,6,10,10,12,E
6,11,6,6,3,7,6,4,8,9,5,9,3,7,9,10,Q
3,7,3,5,2,3,7,6,10,7,6,14,0,8,7,7,E
1,0,1,0,0,5,7,5,7,7,6,11,0,8,6,10,E
2,1,3,3,2,6,7,4,7,7,6,10,3,8,5,9,K
5,10,6,7,5,7,9,6,4,6,6,6,6,9,2,7,N
2,3,4,2,2,8,7,2,9,12,6,8,1,8,5,8,Z
6,10,6,8,6,2,11,2,2,10,9,7,6,11,2,6,W
7,8,10,6,7,12,6,3,5,9,2,5,9,6,2,8,M
3,4,5,3,2,7,8,1,8,10,7,8,2,8,3,7,X
1,0,2,0,0,8,8,3,0,7,8,8,4,10,0,8,W
6,11,7,8,4,6,7,11,11,6,5,6,3,8,4,8,D
4,6,5,4,3,8,7,12,1,6,9,8,8,6,0,8,M
9,14,8,8,4,8,8,3,7,9,7,7,6,10,4,7,K
4,11,7,8,3,7,12,3,4,6,12,9,3,10,1,8,V
1,0,2,1,0,8,7,7,3,6,6,9,2,8,3,8,Q
3,8,4,6,4,5,5,3,8,3,2,7,1,6,2,5,L
6,9,5,5,2,8,3,4,4,7,2,7,3,6,5,8,S
11,14,9,8,4,4,3,5,5,4,7,7,6,6,2,6,U
2,1,2,1,1,8,7,6,4,6,6,8,2,8,3,8,Q
5,11,5,8,2,4,7,9,2,7,4,11,4,8,2,11,K
2,1,3,2,2,7,7,6,6,7,6,9,3,9,3,8,H
5,10,5,8,4,5,6,6,5,9,8,12,2,9,4,10,G
3,7,4,5,2,3,7,6,11,7,6,15,0,8,7,7,E
4,9,5,11,7,8,6,8,4,5,6,7,4,8,6,10,Q
2,4,4,3,2,5,10,3,3,10,8,8,5,8,1,7,N
6,11,6,6,3,6,8,5,3,13,9,8,3,10,3,8,S
2,7,4,5,1,9,14,1,6,5,11,9,0,8,0,8,T
4,5,5,3,4,8,6,6,4,6,7,7,8,6,3,6,M
4,7,6,5,5,6,6,4,6,6,5,8,7,7,7,9,K
4,9,5,7,3,4,4,5,10,2,0,6,0,6,2,5,L
4,5,5,3,2,7,12,3,7,7,11,8,2,11,1,8,T
1,0,1,0,0,7,7,2,9,8,6,8,0,8,5,8,Z
0,0,0,1,0,7,7,4,4,7,6,8,0,8,0,8,I
3,4,4,3,2,6,10,2,8,11,9,5,1,10,3,4,T
1,4,1,3,1,7,7,1,7,7,6,9,0,8,2,8,I
6,9,8,7,9,7,7,3,5,8,6,7,6,9,7,5,N
5,8,7,6,5,7,9,3,5,13,7,6,2,10,2,7,F
3,3,4,5,4,8,7,6,2,5,7,9,3,9,5,10,Q
4,8,6,6,6,7,9,5,6,8,4,9,4,5,5,10,R
4,3,4,4,2,6,9,8,4,6,5,8,2,8,5,10,R
2,4,3,3,1,6,10,1,6,8,11,8,1,11,2,7,Y
2,5,4,4,2,7,7,3,6,15,7,10,1,6,1,7,J
2,4,3,3,1,5,9,5,6,12,9,10,1,10,2,7,C
4,7,6,5,5,7,8,5,6,8,6,8,6,7,5,9,H
3,3,5,4,2,6,3,3,2,6,2,8,3,6,3,7,A
1,3,3,1,2,8,7,2,5,10,5,7,1,8,4,9,B
4,10,5,7,3,6,8,5,8,11,8,7,2,9,5,5,S
8,13,8,7,4,9,5,4,6,11,3,7,5,6,6,11,D
2,5,4,3,2,7,7,1,8,10,6,9,2,8,4,8,E
3,5,4,4,2,3,9,4,7,11,10,12,1,9,2,6,C
3,6,4,4,3,6,7,5,5,10,8,10,2,9,4,9,G
5,10,7,8,7,8,8,4,5,7,6,7,7,7,6,9,B
2,3,4,2,2,7,7,1,8,11,6,9,1,8,4,8,E
4,5,6,8,4,4,8,5,2,7,8,8,8,10,0,8,W
1,3,2,2,1,6,11,3,4,8,10,7,2,11,0,7,T
6,5,8,4,7,9,8,5,4,7,6,7,9,8,5,3,M
5,10,8,7,5,3,8,2,7,10,11,12,4,7,4,5,K
7,10,9,8,6,6,12,2,2,7,10,8,7,10,7,8,V
4,3,4,4,2,7,7,12,1,7,9,8,8,6,0,8,M
7,15,7,8,8,6,8,3,6,9,6,7,8,5,8,6,B
4,10,6,8,5,8,7,7,7,9,4,5,3,8,4,9,D
3,7,6,5,4,7,11,2,2,6,9,8,7,11,1,8,W
2,6,3,4,2,7,6,6,6,7,3,10,1,8,4,10,G
5,5,6,3,3,4,8,5,8,10,9,9,3,9,2,6,U
1,9,2,7,3,8,7,0,7,7,6,7,0,8,2,7,I
5,5,6,4,3,5,8,5,8,10,8,9,3,9,3,5,U
4,7,4,5,2,4,6,8,2,7,7,11,3,8,3,11,K
3,6,4,4,1,6,7,6,10,7,6,13,1,8,4,9,C
3,5,4,3,3,8,7,7,5,7,7,8,2,8,9,8,S
6,11,6,8,5,6,11,5,6,11,9,4,3,12,2,4,T
2,7,4,5,2,7,13,0,5,7,10,8,0,8,0,8,T
7,9,7,4,4,7,8,3,5,11,7,8,6,9,4,8,H
3,2,5,3,2,8,2,2,2,7,1,8,2,6,2,7,A
4,6,5,7,5,8,9,4,5,8,7,8,4,7,8,7,I
2,3,3,2,1,4,8,4,6,11,10,9,3,9,1,7,U
3,9,4,7,4,5,10,3,5,10,9,6,2,10,3,6,F
3,8,4,6,5,6,6,3,5,7,7,10,4,10,8,9,E
7,8,7,6,5,6,11,5,3,8,6,6,10,13,3,4,W
4,6,5,4,2,10,6,2,8,15,4,8,0,8,0,8,J
3,8,4,6,2,7,7,0,7,13,6,8,0,8,1,7,I
3,8,3,6,3,3,6,5,9,5,4,13,0,8,6,9,E
3,11,5,8,5,7,7,6,8,6,5,9,3,8,6,9,E
4,5,5,4,4,7,7,7,7,7,6,5,2,8,3,7,D
10,13,10,8,5,5,9,2,2,7,10,7,9,12,1,6,W
4,7,4,5,3,7,7,7,4,9,7,10,3,8,3,9,O
5,8,8,6,5,10,7,4,6,10,3,6,3,8,3,8,H
4,9,6,7,4,12,3,3,2,10,1,9,2,7,3,8,A
7,11,11,8,8,4,7,4,5,10,11,11,9,7,4,8,M
4,6,5,5,5,8,8,4,5,7,7,8,5,9,8,11,S
3,6,6,4,4,9,8,3,6,7,7,7,5,11,6,7,X
5,9,6,6,4,8,6,8,4,7,4,8,3,8,3,8,O
7,13,6,7,4,8,4,5,5,7,9,8,4,8,3,8,U
3,10,5,7,3,7,10,2,6,6,12,9,2,11,2,8,Y
3,6,4,7,4,9,8,7,2,5,7,10,3,9,5,9,Q
4,7,6,5,5,8,5,7,4,6,7,9,3,7,6,9,Q
3,6,4,4,5,7,8,3,4,6,6,8,7,8,6,8,K
1,7,0,5,0,7,7,5,3,7,6,8,0,8,0,8,I
3,7,4,5,2,7,7,3,12,8,6,8,0,8,7,7,Z
7,9,9,8,11,9,8,6,5,7,5,8,11,10,9,4,W
7,11,10,8,7,7,9,3,6,12,7,6,2,9,2,7,F
0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,8,I
4,5,5,3,2,4,10,2,8,11,10,5,1,11,3,4,Y
3,4,5,3,2,8,7,2,7,10,5,8,1,9,5,8,S
7,10,8,8,5,3,7,5,7,11,10,14,2,9,3,7,C
4,5,4,7,2,7,5,15,5,7,13,8,3,9,0,8,U
4,4,6,6,3,7,7,7,6,5,7,7,3,8,5,9,Q
3,11,5,8,4,12,3,3,3,10,2,9,2,7,3,9,A
2,6,3,4,3,8,8,7,6,7,4,6,2,6,8,8,S
2,4,4,3,2,9,6,4,6,10,4,5,2,8,3,8,D
3,7,4,5,3,9,5,7,5,10,4,9,3,8,3,8,O
3,8,4,6,2,7,7,3,13,10,6,8,0,8,8,8,Z
4,10,4,8,3,15,3,3,5,12,0,7,0,8,0,8,J
5,10,5,7,2,7,4,15,6,7,14,8,3,9,0,8,U
2,3,3,2,2,7,7,5,9,6,6,8,1,8,7,8,Z
3,9,5,7,3,7,12,3,7,7,12,8,1,12,1,8,T
6,11,8,8,8,8,9,8,5,6,6,8,3,7,8,4,A
3,9,4,6,3,3,5,1,8,3,1,9,0,7,1,6,L
7,10,6,5,4,8,6,4,5,7,7,7,6,7,4,6,U
5,9,7,7,6,8,8,4,7,10,5,6,2,8,6,10,B
3,2,4,4,2,4,4,4,8,2,1,7,0,7,1,6,L
6,9,8,8,8,8,7,2,5,7,6,7,4,9,8,8,X
4,7,6,5,4,9,7,5,7,10,4,5,3,8,3,8,D
10,11,10,8,4,3,9,6,9,12,12,9,3,9,1,7,U
4,11,3,6,2,10,7,6,3,13,4,8,2,8,4,9,I
6,10,8,7,4,4,9,7,8,9,11,10,3,9,1,8,U
2,5,3,4,2,7,4,1,7,8,2,9,0,7,2,8,L
6,9,6,4,4,8,9,5,3,10,5,5,5,10,5,6,P
6,9,9,6,7,9,6,2,5,9,5,7,8,6,2,8,M
3,4,4,7,2,7,7,14,2,5,6,8,6,8,0,8,N
2,1,3,2,2,7,6,6,4,6,7,8,6,5,1,8,M
5,5,7,7,4,8,8,5,2,7,8,8,9,9,0,8,W
4,5,5,6,4,8,8,5,2,8,8,10,3,9,5,7,Q
6,11,6,8,3,2,11,4,5,12,12,7,2,11,2,6,Y
4,5,5,4,4,7,7,7,7,7,6,5,2,8,3,7,D
4,9,6,7,6,8,7,6,3,7,6,10,4,8,7,9,E
1,1,1,1,1,4,7,5,8,7,6,13,0,8,6,9,E
6,7,9,5,6,5,7,3,4,10,10,10,10,6,4,8,M
2,4,3,5,1,7,14,0,6,7,11,8,0,8,0,8,T
3,2,5,3,3,5,11,3,2,8,9,9,7,11,0,8,W
6,9,9,7,6,5,6,3,5,10,9,9,8,5,2,7,M
3,9,4,7,3,7,7,0,7,13,6,8,0,8,1,8,I
2,5,4,3,1,7,7,3,6,14,6,10,1,6,1,7,J
4,9,6,6,2,8,4,3,2,7,1,8,3,6,3,8,A
2,1,3,1,0,7,15,1,4,7,11,8,0,8,0,8,T
4,6,6,4,3,5,8,7,8,9,10,10,3,9,1,8,U
6,12,6,6,4,6,10,3,4,12,6,4,3,11,5,6,P
6,11,6,6,3,6,5,4,5,6,8,8,5,7,2,8,U
3,6,5,4,5,8,8,6,6,7,6,6,2,8,6,9,B
6,10,8,8,7,11,5,2,5,9,3,6,8,6,2,9,M
4,8,6,6,5,9,10,6,5,7,5,8,3,9,10,7,Z
2,1,2,1,1,5,11,8,2,9,6,4,1,9,3,8,P
2,3,3,2,1,5,12,4,3,10,11,7,2,10,0,8,V
5,7,6,5,5,7,8,3,6,6,6,8,4,8,10,8,X
0,0,1,1,0,12,4,5,3,12,4,10,0,7,0,8,J
4,9,5,7,5,9,7,3,5,9,3,8,3,6,3,11,R
1,4,3,3,1,9,6,2,6,14,4,9,0,7,0,7,J
5,9,6,7,4,6,9,0,8,10,9,5,0,9,3,4,T
5,8,8,6,6,8,8,5,6,10,6,5,5,9,4,10,D
3,6,4,4,2,7,7,7,7,7,5,12,2,9,4,9,G
3,3,4,4,3,8,8,6,2,5,7,10,2,9,5,9,Q
3,3,4,5,2,7,7,7,6,6,6,7,2,7,6,11,G
4,7,6,5,4,7,9,2,9,11,8,5,1,8,6,5,Z
5,9,7,8,8,8,8,2,5,8,3,8,5,4,4,10,K
3,6,4,4,2,7,10,4,4,12,5,3,1,10,3,8,P
1,1,2,1,1,7,7,7,5,6,6,7,1,8,6,8,B
4,8,4,6,3,7,7,8,5,9,7,10,3,8,3,7,O
5,7,7,5,4,9,8,4,6,9,4,7,3,7,5,11,R
4,9,5,6,3,5,12,8,3,7,3,9,3,7,6,11,R
4,4,5,3,2,4,10,3,2,9,9,7,6,11,1,7,W
7,15,6,8,4,9,3,3,3,7,3,5,4,7,4,9,G
1,0,2,1,0,8,4,2,0,7,2,8,1,7,1,8,A
2,6,4,4,1,9,15,1,5,5,11,9,0,8,0,8,T
8,11,7,6,4,6,11,4,5,13,6,3,4,9,6,5,P
3,7,4,4,1,2,13,5,3,12,9,6,0,8,2,6,F
5,9,8,7,8,5,7,3,4,9,9,9,7,5,2,7,M
3,2,4,3,2,5,11,4,6,11,9,5,1,10,3,6,F
