X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(11487.5;22717.5],[-Inf;0.5],b'udp',b'domain_u',b'SF',(28.5;333.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(1.5;2.5],(2.5;6.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],(0.32;0.915],(12.5;89.5],(25.5;99.5],(0.175;0.365],(0.095;0.275],(0.115;0.575],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(92153;103656.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108097.5;128703],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(94.5;308.5],(2.5;6.5],(0.775; Inf],(0.71; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(2.5;3.5],(0.005;0.015],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(449781.5;455750.5],(0.5; Inf],b'udp',b'other',b'SF',(28.5;333.5],(2;2442.5],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],[-Inf;1.5],[-Inf;0.005],(0.755;0.965],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(83018.5;86227.5],(0.5; Inf],b'tcp',b'smtp',b'SF',(527.5;1031.5],(2;2442.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,[-Inf;1.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],(0.915; Inf],(12.5;89.5],(155.5;253.5],(0.365;0.605],(0.055;0.085],(0.005;0.115],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],(0.005;0.015],[-Inf;0.005],normal.
(40721;42868],[-Inf;0.5],b'udp',b'domain_u',b'SF',(28.5;333.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(1.5;2.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.49;0.51],(0.905; Inf],(0.915; Inf],(12.5;89.5],(3.5;20.5],(0.015;0.085],(0.095;0.275],(0.005;0.115],(0.265;0.49],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(76145.5;82852],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2454.5;8313],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(2.5;6.5],(2.5;6.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(2.5;4.5],(155.5;253.5],(0.995; Inf],[-Inf;0.005],(0.115;0.575],(0.005;0.085],[-Inf;0.005],(0.005;0.035],[-Inf;0.005],[-Inf;0.005],normal.
(490965; Inf],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2442.5;2446.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(6.5;28.5],(10.5;20.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],(0.005;0.32],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108097.5;128703],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(94.5;308.5],(10.5;20.5],(0.775; Inf],(0.71; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(7780;11487.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
[-Inf;7780],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2442.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(2.5;6.5],(2.5;6.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(2.5;4.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.115;0.575],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(141630.5;142175.5],(0.5; Inf],b'tcp',b'IRC',b'SF',(28.5;333.5],(2;2442.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(12.5;89.5],(20.5;25.5],(0.175;0.365],(0.015;0.035],(0.005;0.115],[-Inf;0.005],(0.005;0.015],(0.035;0.17],(0.065;0.195],(0.28;0.995],normal.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53564.5;74053.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(94.5;308.5],(10.5;20.5],(0.775; Inf],(0.71; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(128703;136378],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349387;369928],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(94.5;308.5],(6.5;10.5],(0.775; Inf],(0.71; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(349387;369928],[-Inf;0.5],b'tcp',b'discard',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(94.5;308.5],(10.5;20.5],(0.775; Inf],(0.71; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(397013.5;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108097.5;128703],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(94.5;308.5],(6.5;10.5],(0.775; Inf],(0.71; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(11487.5;22717.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2454.5;8313],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(6.5;28.5],(10.5;20.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.115],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(43186;50740],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(50740;50971],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(144850.5;146952.5],[-Inf;0.5],b'udp',b'private',b'SF',(28.5;333.5],(2;2442.5],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(155.5;253.5],(0.605;0.995],(0.005;0.015],(0.005;0.115],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(349387;369928],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(94.5;308.5],(10.5;20.5],(0.775; Inf],(0.71; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149856.5;342978.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1031.5;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108097.5;128703],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(94.5;308.5],(2.5;6.5],(0.775; Inf],(0.71; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(144850.5;146952.5],[-Inf;0.5],b'udp',b'private',b'SF',(28.5;333.5],(2;2442.5],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(89.5;254.5],(155.5;253.5],(0.605;0.995],(0.005;0.015],(0.005;0.115],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(397013.5;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518.5;527.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(308.5; Inf],(274; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53564.5;74053.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(94.5;308.5],(2.5;6.5],(0.775; Inf],(0.71; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(20.5;25.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(53564.5;74053.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(94.5;308.5],(2.5;6.5],(0.775; Inf],(0.71; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.195],(0.045;0.095],[-Inf;0.005],(254.5; Inf],(3.5;20.5],(0.015;0.085],(0.055;0.085],[-Inf;0.005],[-Inf;0.005],(0.965; Inf],(0.96; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(11487.5;22717.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2454.5;8313],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf;0.5],0,[-Inf;0.5],0,0,0,(6.5;28.5],(6.5;10.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(4.5;12.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.115;0.575],(0.005;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
