capital_run_length_longest,word_freq_1999,word_freq_original,word_freq_project,word_freq_credit,'char_freq_\%5B',word_freq_order,word_freq_remove,word_freq_will,word_freq_receive,word_freq_415,word_freq_over,word_freq_technology,word_freq_money,capital_run_length_average,word_freq_parts,word_freq_font,word_freq_george,word_freq_all,'char_freq_\%24',capital_run_length_total,word_freq_people,word_freq_table,word_freq_cs,word_freq_your,word_freq_edu,word_freq_direct,word_freq_addresses,word_freq_make,'char_freq_\%28',word_freq_meeting,word_freq_our,'char_freq_\%3B',word_freq_internet,word_freq_857,word_freq_3d,word_freq_mail,word_freq_you,word_freq_email,word_freq_650,word_freq_hp,word_freq_conference,word_freq_re,word_freq_lab,word_freq_address,word_freq_free,'char_freq_\%23',word_freq_pm,'char_freq_\%21',word_freq_report,word_freq_85,word_freq_data,word_freq_telnet,word_freq_labs,word_freq_business,word_freq_000,word_freq_hpl,class
9.5_to_18.5,0.105_to_inf,0.245_to_inf,-inf_to_0.085,-inf_to_0.08,0.0325_to_inf,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,1.075_to_2.014,All,-inf_to_0.115,0.44_to_inf,0.235_to_1.93,-inf_to_0.0125,71.5_to_130.5,-inf_to_0.115,All,-inf_to_0.115,0.385_to_1.025,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.2725_to_inf,-inf_to_0.455,0.375_to_inf,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,0.045_to_2.1,-inf_to_0.115,-inf_to_0.015,-inf_to_0.01,1.495_to_inf,-inf_to_0.01,0.575_to_1.57,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,0.12_to_inf,0
9.5_to_18.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,0.055_to_1.43,-inf_to_0.01,1.075_to_2.014,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,-inf_to_0.0125,31.5_to_71.5,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.2725_to_inf,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,-inf_to_0.115,0.015_to_inf,0.01_to_inf,1.495_to_inf,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,0.0785_to_0.377,-inf_to_0.045,0.195_to_inf,-inf_to_0.335,0.045_to_inf,0.125_to_inf,-inf_to_0.055,-inf_to_0.125,0.12_to_inf,0
18.5_to_55.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,0.245_to_0.985,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,3.381_to_4.813,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,-inf_to_0.0125,130.5_to_710.0,-inf_to_0.115,All,-inf_to_0.115,1.025_to_6.6,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.1105_to_0.2725,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,0.045_to_2.1,-inf_to_0.115,0.015_to_inf,-inf_to_0.01,0.12_to_1.495,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,0.075_to_1.77,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,0.335_to_inf,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,0
-inf_to_5.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,1.075_to_2.014,All,-inf_to_0.115,0.44_to_inf,-inf_to_0.235,-inf_to_0.0125,9.5_to_31.5,-inf_to_0.115,All,-inf_to_0.115,1.025_to_6.6,0.125_to_inf,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,-inf_to_0.002,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,1.755_to_7.205,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,0.125_to_inf,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,0
55.5_to_240.0,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,0.045_to_inf,-inf_to_0.01,0.245_to_0.985,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,4.813_to_inf,All,-inf_to_0.115,0.44_to_inf,-inf_to_0.235,0.0555_to_0.1425,130.5_to_710.0,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.002_to_0.1105,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,0.805_to_1.755,-inf_to_0.015,-inf_to_0.01,0.12_to_1.495,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,1.77_to_5.115,-inf_to_0.095,0.035_to_inf,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,0
-inf_to_5.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,1.075_to_2.014,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,9.5_to_31.5,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,-inf_to_0.002,0.455_to_inf,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,-inf_to_0.115,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,0.125_to_inf,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,0
9.5_to_18.5,0.105_to_inf,0.245_to_inf,-inf_to_0.085,-inf_to_0.08,0.0325_to_inf,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,0.195_to_inf,-inf_to_0.075,0.055_to_1.43,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,0.44_to_inf,-inf_to_0.235,-inf_to_0.0125,71.5_to_130.5,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.2725_to_inf,0.455_to_inf,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,0.045_to_inf,-inf_to_0.365,0.045_to_2.1,-inf_to_0.115,-inf_to_0.015,0.01_to_inf,1.495_to_inf,-inf_to_0.01,0.575_to_1.57,0.125_to_inf,1.77_to_5.115,-inf_to_0.095,-inf_to_0.0075,0.75_to_inf,-inf_to_0.005,-inf_to_0.045,0.195_to_inf,-inf_to_0.335,0.045_to_inf,0.125_to_inf,-inf_to_0.055,-inf_to_0.125,0.12_to_inf,0
9.5_to_18.5,0.105_to_inf,0.245_to_inf,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,0.44_to_inf,-inf_to_0.235,-inf_to_0.0125,71.5_to_130.5,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.2725_to_inf,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,0.045_to_2.1,-inf_to_0.115,-inf_to_0.015,0.01_to_inf,1.495_to_inf,-inf_to_0.01,1.57_to_inf,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,0.12_to_inf,0
-inf_to_5.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,0.265_to_inf,-inf_to_0.055,-inf_to_0.01,-inf_to_1.075,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,-inf_to_9.5,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,-inf_to_0.002,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,1.755_to_7.205,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,0
18.5_to_55.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,0.985_to_2.805,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,0.055_to_1.43,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,-inf_to_0.0125,130.5_to_710.0,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.002_to_0.1105,-inf_to_0.455,0.01_to_0.375,0.0665_to_inf,0.015_to_inf,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,0.115_to_0.805,-inf_to_0.015,-inf_to_0.01,1.495_to_inf,-inf_to_0.01,0.135_to_0.575,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,0.055_to_inf,-inf_to_0.125,-inf_to_0.12,0
5.5_to_9.5,0.105_to_inf,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,0.245_to_0.985,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,1.075_to_2.014,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,31.5_to_71.5,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,-inf_to_0.002,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,-inf_to_0.115,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,0
-inf_to_5.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,0.985_to_2.805,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,-inf_to_1.075,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,-inf_to_9.5,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,-inf_to_0.002,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,2.1_to_inf,-inf_to_0.115,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,0
-inf_to_5.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,-inf_to_1.075,All,-inf_to_0.115,0.44_to_inf,-inf_to_0.235,-inf_to_0.0125,-inf_to_9.5,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,-inf_to_0.002,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,-inf_to_0.115,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,0
18.5_to_55.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,0.0325_to_inf,0.045_to_inf,-inf_to_0.01,0.245_to_0.985,-inf_to_0.045,-inf_to_0.195,0.075_to_0.265,-inf_to_0.055,-inf_to_0.01,3.381_to_4.813,All,-inf_to_0.115,0.005_to_0.44,-inf_to_0.235,0.0125_to_0.0555,710.0_to_inf,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,0.075_to_inf,0.1105_to_0.2725,-inf_to_0.455,-inf_to_0.01,0.0665_to_inf,0.015_to_inf,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,0.115_to_0.805,-inf_to_0.015,-inf_to_0.01,0.12_to_1.495,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,0.12_to_inf,0
55.5_to_240.0,0.105_to_inf,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,0.045_to_inf,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,-inf_to_0.0125,130.5_to_710.0,-inf_to_0.115,All,-inf_to_0.115,0.385_to_1.025,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.002_to_0.1105,0.455_to_inf,0.375_to_inf,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,-inf_to_0.115,-inf_to_0.015,-inf_to_0.01,0.12_to_1.495,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,0.035_to_inf,-inf_to_0.105,0.011_to_0.0785,0.045_to_inf,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,0.055_to_inf,-inf_to_0.125,-inf_to_0.12,0
18.5_to_55.5,0.105_to_inf,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,0.245_to_0.985,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,0.055_to_1.43,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,0.005_to_0.44,-inf_to_0.235,-inf_to_0.0125,130.5_to_710.0,0.115_to_inf,All,-inf_to_0.115,1.025_to_6.6,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,0.075_to_inf,0.1105_to_0.2725,0.455_to_inf,0.375_to_inf,-inf_to_0.0665,-inf_to_0.015,0.045_to_inf,-inf_to_0.365,-inf_to_0.045,0.805_to_1.755,-inf_to_0.015,0.01_to_inf,1.495_to_inf,0.01_to_inf,0.135_to_0.575,0.125_to_inf,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,0.011_to_0.0785,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,0.045_to_inf,0.125_to_inf,-inf_to_0.055,-inf_to_0.125,0.12_to_inf,0
-inf_to_5.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,0.245_to_0.985,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,1.075_to_2.014,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,-inf_to_0.0125,31.5_to_71.5,0.115_to_inf,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,0.075_to_inf,0.002_to_0.1105,-inf_to_0.455,-inf_to_0.01,0.0665_to_inf,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,0.805_to_1.755,-inf_to_0.015,-inf_to_0.01,0.12_to_1.495,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,0.011_to_0.0785,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,0.12_to_inf,0
18.5_to_55.5,0.105_to_inf,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,0.985_to_2.805,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,-inf_to_0.0125,130.5_to_710.0,-inf_to_0.115,All,-inf_to_0.115,0.385_to_1.025,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.1105_to_0.2725,-inf_to_0.455,0.01_to_0.375,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,0.045_to_2.1,1.755_to_7.205,-inf_to_0.015,0.01_to_inf,0.12_to_1.495,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,0.0075_to_0.035,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,0.12_to_inf,0
-inf_to_5.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,1.075_to_2.014,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,-inf_to_9.5,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,-inf_to_0.002,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,-inf_to_0.115,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,0
-inf_to_5.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,1.075_to_2.014,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,9.5_to_31.5,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,-inf_to_0.002,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,-inf_to_0.115,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,0
-inf_to_5.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,1.075_to_2.014,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,-inf_to_9.5,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,-inf_to_0.002,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,-inf_to_0.115,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,0
-inf_to_5.5,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,-inf_to_1.075,All,-inf_to_0.115,0.44_to_inf,-inf_to_0.235,-inf_to_0.0125,-inf_to_9.5,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,-inf_to_0.002,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,-inf_to_0.045,-inf_to_0.115,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.335,-inf_to_0.045,-inf_to_0.125,-inf_to_0.055,-inf_to_0.125,-inf_to_0.12,0
9.5_to_18.5,0.105_to_inf,0.245_to_inf,-inf_to_0.085,-inf_to_0.08,0.0325_to_inf,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,0.195_to_inf,-inf_to_0.075,0.055_to_1.43,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,0.44_to_inf,-inf_to_0.235,-inf_to_0.0125,71.5_to_130.5,-inf_to_0.115,All,-inf_to_0.115,0.385_to_1.025,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.1105_to_0.2725,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,0.045_to_inf,-inf_to_0.365,-inf_to_0.045,1.755_to_7.205,-inf_to_0.015,0.01_to_inf,1.495_to_inf,-inf_to_0.01,0.135_to_0.575,0.125_to_inf,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,0.105_to_0.75,-inf_to_0.005,-inf_to_0.045,0.195_to_inf,-inf_to_0.335,0.045_to_inf,0.125_to_inf,-inf_to_0.055,-inf_to_0.125,0.12_to_inf,0
55.5_to_240.0,-inf_to_0.105,-inf_to_0.245,-inf_to_0.085,-inf_to_0.08,-inf_to_0.0325,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.195,-inf_to_0.075,-inf_to_0.055,-inf_to_0.01,4.813_to_inf,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,130.5_to_710.0,-inf_to_0.115,All,-inf_to_0.115,-inf_to_0.385,-inf_to_0.125,-inf_to_1.67,-inf_to_0.025,-inf_to_0.075,0.2725_to_inf,-inf_to_0.455,-inf_to_0.01,-inf_to_0.0665,-inf_to_0.015,-inf_to_0.045,-inf_to_0.365,2.1_to_inf,-inf_to_0.115,-inf_to_0.015,0.01_to_inf,1.495_to_inf,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.105,-inf_to_0.005,-inf_to_0.045,0.195_to_inf,-inf_to_0.335,-inf_to_0.045,0.125_to_inf,-inf_to_0.055,-inf_to_0.125,0.12_to_inf,0
